metric,score,class
TP,31.0,long
TN,137.0,long
FP,32.0,long
FN,25.0,long
Sensitivity,0.5535714285714286,long
Specificity,0.8106508875739645,long
Precision,0.49206349206349204,long
FPR,0.1893491124260355,long
FNR,0.44642857142857145,long
FDR,0.5079365079365079,long
Accuracy,0.7466666666666667,long
F1,0.5210084033613446,long
AUC,0.7005494505494505,long
TP,54.0,medium
TN,84.0,medium
FP,28.0,medium
FN,59.0,medium
Sensitivity,0.4778761061946903,medium
Specificity,0.75,medium
Precision,0.6585365853658537,medium
FPR,0.25,medium
FNR,0.5221238938053098,medium
FDR,0.34146341463414637,medium
Accuracy,0.6133333333333333,medium
F1,0.5538461538461539,medium
AUC,0.6298198482932997,medium
TP,35.0,short
TN,124.0,short
FP,45.0,short
FN,21.0,short
Sensitivity,0.625,short
Specificity,0.7337278106508875,short
Precision,0.4375,short
FPR,0.26627218934911245,short
FNR,0.375,short
FDR,0.5625,short
Accuracy,0.7066666666666667,short
F1,0.5147058823529411,short
AUC,0.7331994928148774,short
