metric,score,class
TP,30.0,long
TN,127.0,long
FP,42.0,long
FN,26.0,long
Sensitivity,0.5357142857142857,long
Specificity,0.7514792899408284,long
Precision,0.4166666666666667,long
FPR,0.2485207100591716,long
FNR,0.4642857142857143,long
FDR,0.5833333333333334,long
Accuracy,0.6977777777777778,long
F1,0.46875,long
AUC,0.6661031276415892,long
TP,46.0,medium
TN,88.0,medium
FP,24.0,medium
FN,67.0,medium
Sensitivity,0.40707964601769914,medium
Specificity,0.7857142857142857,medium
Precision,0.6571428571428571,medium
FPR,0.21428571428571427,medium
FNR,0.5929203539823009,medium
FDR,0.34285714285714286,medium
Accuracy,0.5955555555555555,medium
F1,0.5027322404371585,medium
AUC,0.6106984829329962,medium
TP,38.0,short
TN,124.0,short
FP,45.0,short
FN,18.0,short
Sensitivity,0.6785714285714286,short
Specificity,0.7337278106508875,short
Precision,0.4578313253012048,short
FPR,0.26627218934911245,short
FNR,0.32142857142857145,short
FDR,0.5421686746987951,short
Accuracy,0.72,short
F1,0.5467625899280576,short
AUC,0.7600380388841927,short
