metric,score,class
TP,23.0,long
TN,138.0,long
FP,31.0,long
FN,33.0,long
Sensitivity,0.4107142857142857,long
Specificity,0.8165680473372781,long
Precision,0.42592592592592593,long
FPR,0.1834319526627219,long
FNR,0.5892857142857143,long
FDR,0.5740740740740741,long
Accuracy,0.7155555555555555,long
F1,0.41818181818181815,long
AUC,0.6502535925612848,long
TP,57.0,medium
TN,78.0,medium
FP,34.0,medium
FN,56.0,medium
Sensitivity,0.504424778761062,medium
Specificity,0.6964285714285714,medium
Precision,0.6263736263736264,medium
FPR,0.30357142857142855,medium
FNR,0.49557522123893805,medium
FDR,0.37362637362637363,medium
Accuracy,0.6,medium
F1,0.5588235294117647,medium
AUC,0.6188369152970922,medium
TP,37.0,short
TN,126.0,short
FP,43.0,short
FN,19.0,short
Sensitivity,0.6607142857142857,short
Specificity,0.7455621301775148,short
Precision,0.4625,short
FPR,0.25443786982248523,short
FNR,0.3392857142857143,short
FDR,0.5375,short
Accuracy,0.7244444444444444,short
F1,0.5441176470588235,short
AUC,0.7274936601859678,short
