metric,score,class
TP,21.0,long
TN,136.0,long
FP,33.0,long
FN,35.0,long
Sensitivity,0.375,long
Specificity,0.8047337278106509,long
Precision,0.3888888888888889,long
FPR,0.1952662721893491,long
FNR,0.625,long
FDR,0.6111111111111112,long
Accuracy,0.6977777777777778,long
F1,0.38181818181818183,long
AUC,0.6645181741335588,long
TP,49.0,medium
TN,75.0,medium
FP,37.0,medium
FN,64.0,medium
Sensitivity,0.4336283185840708,medium
Specificity,0.6696428571428571,medium
Precision,0.5697674418604651,medium
FPR,0.33035714285714285,medium
FNR,0.5663716814159292,medium
FDR,0.43023255813953487,medium
Accuracy,0.5511111111111111,medium
F1,0.49246231155778897,medium
AUC,0.5947376738305941,medium
TP,35.0,short
TN,119.0,short
FP,50.0,short
FN,21.0,short
Sensitivity,0.625,short
Specificity,0.7041420118343196,short
Precision,0.4117647058823529,short
FPR,0.2958579881656805,short
FNR,0.375,short
FDR,0.5882352941176471,short
Accuracy,0.6844444444444444,short
F1,0.49645390070921985,short
AUC,0.7386939983093829,short
