index,pd_long,pd_medium,pd_short,gt_long,gt_medium,gt_short
BraTS20_Training_221,0.2484598,0.5948775,0.15666275,0,0,1
UPENN-GBM-00473_11,0.14375721,0.32122272,0.53502005,0,0,1
BraTS20_Training_230,0.042818267,0.3418483,0.61533344,0,0,1
UPENN-GBM-00099_11,0.16231789,0.6223064,0.21537574,0,1,0
UCSF-PDGM-0114,0.49522293,0.41739368,0.08738335,0,0,1
UPENN-GBM-00305_11,0.036033183,0.24207863,0.7218882,0,0,1
UCSF-PDGM-0310,0.07099024,0.25699675,0.672013,0,1,0
UCSF-PDGM-0379,0.32960045,0.43777856,0.23262101,0,1,0
UCSF-PDGM-0123,0.35618663,0.32664934,0.31716403,0,1,0
UCSF-PDGM-0312,0.2267381,0.47487447,0.29838747,0,0,1
UPENN-GBM-00499_11,0.22961067,0.55411273,0.21627662,1,0,0
UCSF-PDGM-0154,0.5439759,0.28880993,0.16721414,0,1,0
UPENN-GBM-00093_11,0.7513837,0.18705253,0.061563738,1,0,0
UPENN-GBM-00144_11,0.33292043,0.54236186,0.12471768,0,1,0
UPENN-GBM-00404_11,0.100161865,0.20529425,0.6945439,1,0,0
UCSF-PDGM-0012,0.105199225,0.21278921,0.68201154,0,0,1
UPENN-GBM-00135_11,0.30857578,0.6242454,0.06717885,1,0,0
UPENN-GBM-00217_11,0.29049987,0.50801885,0.20148127,0,1,0
UPENN-GBM-00530_11,0.20446937,0.3183604,0.4771702,0,1,0
UPENN-GBM-00411_11,0.23708346,0.38000968,0.38290682,0,1,0
BraTS20_Training_210,0.14990193,0.15861325,0.6914848,0,1,0
UPENN-GBM-00495_11,0.20865998,0.4781998,0.31314018,0,1,0
BraTS20_Training_056,0.089373946,0.57060903,0.340017,0,1,0
BraTS20_Training_160,0.10266474,0.37792322,0.51941204,1,0,0
UCSF-PDGM-0376,0.038419984,0.38318774,0.57839227,0,1,0
UCSF-PDGM-0037,0.31205434,0.3630234,0.3249223,0,1,0
BraTS20_Training_123,0.32749578,0.46161076,0.21089336,0,1,0
UPENN-GBM-00298_11,0.051954165,0.3267728,0.6212731,0,1,0
RHUH-0013_0,0.40820888,0.4555324,0.13625875,0,1,0
UPENN-GBM-00227_11,0.06936092,0.2624531,0.668186,0,0,1
UCSF-PDGM-0061,0.41508612,0.36264455,0.22226928,1,0,0
UPENN-GBM-00546_11,0.17455773,0.3650966,0.46034575,0,0,1
UCSF-PDGM-0505,0.393893,0.5321507,0.07395635,0,1,0
UCSF-PDGM-0027,0.2630856,0.41127184,0.32564262,0,1,0
UPENN-GBM-00313_11,0.09328191,0.18580323,0.72091484,1,0,0
UPENN-GBM-00105_11,0.08525303,0.16519111,0.7495559,0,0,1
BraTS20_Training_346,0.027895639,0.2954184,0.6766859,0,1,0
UPENN-GBM-00297_11,0.21692002,0.42846388,0.35461608,0,1,0
UCSF-PDGM-0424,0.27437675,0.54966056,0.1759627,0,1,0
UCSF-PDGM-0375,0.749338,0.22717682,0.023485227,1,0,0
UPENN-GBM-00098_11,0.08532751,0.11064812,0.80402434,0,1,0
UCSF-PDGM-0159,0.5502235,0.29560876,0.15416765,1,0,0
BraTS20_Training_340,0.31631774,0.3425408,0.3411414,1,0,0
UCSF-PDGM-0076,0.41470346,0.34765127,0.23764533,0,0,1
UCSF-PDGM-0425,0.49469462,0.41922864,0.08607681,1,0,0
BraTS20_Training_076,0.39840442,0.519059,0.08253658,0,0,1
BraTS20_Training_118,0.089260384,0.29636392,0.6143757,0,1,0
UCSF-PDGM-0366,0.6404427,0.28846145,0.07109583,1,0,0
RHUH-0022_0,0.5931399,0.3278879,0.07897223,0,1,0
BraTS20_Training_124,0.5876128,0.3144296,0.097957514,0,1,0
UPENN-GBM-00434_11,0.20979707,0.11273483,0.6774681,0,0,1
UCSF-PDGM-0325,0.4291567,0.29485804,0.27598524,0,0,1
BraTS20_Training_102,0.582699,0.36211267,0.0551883,1,0,0
UPENN-GBM-00426_11,0.17833467,0.7698812,0.05178418,1,0,0
